id,predicted
34039,0.998517
34040,0.0002435712
34041,0.99613094
34042,0.999353
34043,9.358351e-05
34044,0.9970319
34045,6.439921e-05
34046,0.99997616
34047,4.356969e-05
34048,0.9072821
34049,0.0001220038
34050,0.007327685
34051,5.641516e-07
34052,1.4685428e-05
34053,0.99861896
34054,0.9856016
34055,4.6909467e-05
34056,0.18733278
34057,7.638909e-05
34058,7.853104e-06
34059,0.8295751
34060,0.0025359506
34061,5.2373245e-05
34062,0.0024102093
34063,8.762909e-05
34064,0.002574005
34065,0.78964716
34066,0.99958926
34067,1.7537446e-05
34068,0.815713
34069,7.191696e-05
34070,3.3760174e-05
34071,0.31562418
34072,0.95979387
34073,0.99010056
34074,4.789619e-06
34075,0.0002815368
34076,0.9982926
34077,0.002684932
34078,0.9993405
34079,8.347568e-06
34080,2.7095724e-05
34081,0.0028024297
34082,8.833838e-05
34083,0.99904996
34084,0.9929554
34085,0.44932836
34086,0.0027321344
34087,0.97128826
34088,0.044756964
34089,0.0035488498
34090,0.9926513
34091,0.93626314
34092,0.9731575
34093,0.9882284
34094,0.99541473
34095,0.9975909
34096,0.98826236
34097,0.74632066
34098,0.0029604507
34099,2.9490177e-06
34100,0.96258086
34101,0.00013327887
34102,0.03731375
34103,0.03336898
34104,0.99616647
34105,0.99799573
34106,4.520709e-05
34107,0.99966824
34108,0.99216205
34109,0.9697086
34110,0.79385734
34111,0.008490175
34112,0.9720223
34113,1.2927687e-05
34114,0.9958527
34115,0.046666767
34116,0.9887672
34117,2.8103657e-06
34118,0.99659437
34119,5.7444864e-05
34120,0.9993648
34121,7.847991e-06
34122,0.9940445
34123,0.00040151682
34124,0.99435633
34125,0.0022170045
34126,0.7610492
34127,0.0002732703
34128,0.0005865029
34129,0.0008394599
34130,0.9948137
34131,8.306821e-06
34132,0.0012709238
34133,0.9825538
34134,0.033736654
34135,4.1272375e-05
34136,0.0006757022
34137,0.9978021
34138,0.9973055
34139,0.99819666
34140,0.99966383
34141,0.94874424
34142,0.05451779
34143,0.96732324
34144,0.8351916
34145,0.05939013
34146,0.99315006
34147,0.99953735
34148,0.0006033091
34149,0.8922546
34150,0.99049884
34151,7.800124e-05
34152,0.002419965
34153,0.0018013872
34154,0.8795712
34155,0.99241346
34156,0.0054018865
34157,0.98207724
34158,0.9921772
34159,0.0037875443
34160,0.00021633066
34161,0.954307
34162,0.0050490084
34163,0.00017708504
34164,0.32701918
34165,0.001974633
34166,8.838016e-06
34167,0.99743146
34168,0.9958032
34169,0.21477528
34170,0.9982913
34171,0.9996039
34172,0.97414905
34173,0.99959105
34174,0.9904473
34175,6.311492e-05
34176,0.9925621
34177,0.010227423
34178,0.99914336
34179,0.0026441703
34180,0.16071168
34181,0.074589774
34182,0.99897987
34183,0.030698592
34184,0.9985285
34185,0.009471463
34186,0.98565173
34187,7.80473e-05
34188,6.5997017e-07
34189,3.585895e-06
34190,0.9982851
34191,0.87335503
34192,0.9856712
34193,0.0032059648
34194,0.07338862
34195,0.84981424
34196,0.005839075
34197,0.9986532
34198,0.006328367
34199,0.99854964
34200,0.00030932148
34201,0.0007403934
34202,0.00013857335
34203,0.003026232
34204,0.9975551
34205,0.00031642214
34206,0.9081331
34207,0.98819375
34208,1.0644175e-05
34209,0.99955755
34210,0.00012637331
34211,0.0004440302
34212,0.8148587
34213,0.9979831
34214,0.9525984
34215,0.3289961
34216,0.99949026
34217,0.00036667308
34218,0.00059461937
34219,3.4297814e-06
34220,0.009207103
34221,0.0036742873
34222,0.7394112
34223,0.0001237436
34224,0.9996939
34225,0.002636172
34226,6.969476e-05
34227,9.229994e-05
34228,0.94661623
34229,0.9990765
34230,4.1046455e-06
34231,0.0022077048
34232,0.99977964
34233,0.99051696
34234,0.010800843
34235,0.005700591
34236,4.97558e-05
34237,0.0002662897
34238,6.8092726e-05
34239,0.0034114346
34240,0.32533866
34241,0.017466871
34242,0.0004241291
34243,2.51383e-06
34244,0.8018843
34245,0.00012485095
34246,0.9996152
34247,0.00018483144
34248,0.8792823
34249,0.9614171
34250,0.0029288756
34251,0.9984407
34252,0.9765827
34253,0.99317837
34254,0.99517894
34255,0.9892324
34256,0.0072101085
34257,0.99966145
34258,0.96186805
34259,0.00017135394
34260,0.0003822225
34261,0.027948039
34262,0.9992285
34263,0.99844617
34264,0.059001423
34265,0.26810756
34266,3.691367e-06
34267,0.0164809
34268,0.00012193368
34269,0.99792504
34270,0.0010849026
34271,0.00012928642
34272,0.9949992
34273,0.9995722
34274,0.0010074232
34275,0.005045981
34276,0.9991959
34277,0.98992145
34278,0.6957226
34279,0.2631724
34280,0.999764
34281,0.99940324
34282,0.9193841
34283,0.9858306
34284,0.99226475
34285,9.943254e-07
34286,0.99854076
34287,0.99924433
34288,0.99332786
34289,1.0904149e-05
34290,2.8587306e-06
34291,0.9062256
34292,0.005773679
34293,0.005988213
34294,0.98979586
34295,0.9984975
34296,0.753931
34297,0.85056114
34298,0.9897087
34299,0.0063458453
34300,0.99974877
34301,0.0009811962
34302,0.00016348185
34303,0.9876946
34304,1.7947788e-06
34305,0.9983058
34306,6.7412075e-06
34307,0.026240462
34308,0.8870542
34309,0.001691171
34310,0.0034893283
34311,0.0028764657
34312,8.153904e-07
34313,0.005952203
34314,0.006568215
34315,0.018180622
34316,0.023225266
34317,0.991486
34318,0.00044251196
34319,0.97346884
34320,0.99835473
34321,4.203852e-06
34322,2.650166e-05
34323,0.9980751
34324,0.9879418
34325,0.0010938597
34326,0.0030714413
34327,1.4923033e-05
34328,0.039895248
34329,3.4506833e-05
34330,0.9985929
34331,0.99944955
34332,4.4492776e-06
34333,0.00012729126
34334,0.062225383
34335,0.9859272
34336,0.24989845
34337,0.99990773
34338,0.9918618
34339,0.99900407
34340,3.296745e-05
34341,0.59900093
34342,0.9998267
34343,0.026783012
34344,0.9993832
34345,0.9996132
34346,0.024870045
34347,1.040216e-06
34348,0.005507811
34349,0.99887234
34350,0.5987692
34351,0.99904424
34352,0.5519522
34353,0.9947248
34354,0.0047730724
34355,0.995965
34356,0.0016593989
34357,0.2315238
34358,0.0012155842
34359,0.0076404954
34360,0.99850863
34361,0.0025320733
34362,0.9496466
34363,0.9987797
34364,0.00555897
34365,0.99984396
34366,0.9997824
34367,0.024826568
34368,0.9945089
34369,1.846438e-05
34370,0.027278075
34371,0.00014718427
34372,0.26207334
34373,0.8382314
34374,0.53477025
34375,0.984705
34376,0.99971026
34377,0.0013215024
34378,0.9965127
34379,0.0011673766
34380,6.297118e-05
34381,0.9974136
34382,0.98833025
34383,0.008723479
34384,0.9784087
34385,0.9981059
34386,0.96198815
34387,0.9994879
34388,0.9888319
34389,0.98966426
34390,0.0030947705
34391,5.9241836e-07
34392,0.0007562887
34393,0.03291244
34394,0.99654514
34395,0.002401114
34396,0.9990375
34397,0.0001632541
34398,0.0065357494
34399,7.4077752e-06
34400,9.231649e-05
34401,0.9981845
34402,0.00018752026
34403,0.0018706715
34404,0.9987668
34405,0.8650221
34406,0.9970752
34407,0.0041617556
34408,4.0611692e-05
34409,0.9990897
34410,6.3024277e-06
34411,0.7931678
34412,0.047942385
34413,0.9408931
34414,5.3772008e-05
34415,0.0051786955
34416,0.010590121
34417,0.0005219347
34418,1.3226405e-05
34419,0.15670629
34420,0.9921435
34421,0.9956418
34422,0.0062530413
34423,0.29966113
34424,8.6466986e-05
34425,0.0032376186
34426,1.2156533e-05
34427,0.5921092
34428,7.443285e-07
34429,6.8547284e-05
34430,0.99603504
34431,0.79253453
34432,0.99837166
34433,0.8289805
34434,0.9997483
34435,0.9976381
34436,0.003771558
34437,0.39572725
34438,0.91516
34439,0.998922
34440,0.983417
34441,0.09076264
34442,0.98594904
34443,0.85855484
34444,0.3611387
34445,0.000113716545
34446,0.9993567
34447,5.880038e-05
34448,0.97655964
34449,0.0025984764
34450,3.146153e-05
34451,0.99372816
34452,0.9939289
34453,0.9993297
34454,0.0025857992
34455,0.9924469
34456,0.0011182997
34457,9.4311144e-05
34458,0.99830675
34459,0.9845254
34460,0.9964044
34461,3.505025e-05
34462,1.3256371e-06
34463,0.2524134
34464,0.9993932
34465,0.99615085
34466,0.8257033
34467,0.00074852747
34468,0.07437673
34469,0.9997639
34470,0.9989955
34471,0.0018490542
34472,0.0011795554
34473,0.008780881
34474,0.00084900414
34475,0.01852331
34476,0.06546209
34477,0.04327678
34478,0.9978946
34479,0.9957563
34480,0.9987429
34481,0.9994236
34482,0.9997545
34483,0.00027619238
34484,0.7666719
34485,0.9993187
34486,0.0013874546
34487,0.23495471
34488,0.973018
34489,0.0008645654
34490,0.009287382
34491,0.9836715
34492,0.0005514777
34493,0.9042392
34494,0.95893097
34495,0.0007594864
34496,0.98604727
34497,2.1976552e-05
34498,0.026826058
34499,1.7658109e-05
34500,0.010342062
34501,2.085496e-05
34502,0.95599633
34503,0.0010208805
34504,0.00083149766
34505,0.00018011677
34506,0.9993079
34507,5.5193443e-05
34508,0.99952126
34509,0.9865193
34510,0.00018117021
34511,0.9999689
34512,0.99959487
34513,0.9898527
34514,0.9862053
34515,8.614114e-08
34516,1.2878502e-05
34517,0.64039594
34518,0.00029971063
34519,0.99846506
34520,0.106408015
34521,0.0024015927
34522,0.0006017037
34523,0.006922095
34524,0.9776252
34525,8.8289414e-07
34526,0.00028473232
34527,0.0084281545
34528,0.9965139
34529,0.00024073721
34530,0.96439415
34531,0.8949525
34532,0.0070598735
34533,1.9560139e-06
34534,0.99928975
34535,0.49381307
34536,1.1742317e-05
34537,0.0028314618
34538,0.99835557
34539,1.4411378e-05
34540,0.00033873247
34541,0.00051684317
34542,0.993095
34543,0.18008688
34544,0.9978841
34545,0.984565
34546,0.9996407
34547,0.01839869
34548,0.9995223
34549,8.188041e-06
34550,0.00021092569
34551,0.9781908
34552,0.08524253
34553,0.99671423
34554,0.00020767548
34555,0.9999697
34556,0.99966514
34557,1.9653033e-05
34558,0.8730358
34559,0.15476169
34560,0.00020432468
34561,0.9320231
34562,0.0012323451
34563,0.99905306
34564,0.7890301
34565,0.054338817
34566,0.00010343851
34567,6.068727e-05
34568,0.018169848
34569,0.0014651874
34570,0.99544024
34571,2.1731586e-05
34572,0.00053523923
34573,4.16319e-05
34574,0.9201287
34575,0.99897635
34576,0.996997
34577,0.7941382
34578,0.9991806
34579,0.9894265
34580,0.0019787825
34581,0.15614517
34582,6.385241e-07
34583,0.30166605
34584,0.0017055104
34585,0.9797666
34586,0.41280258
34587,8.830511e-05
34588,0.99914
34589,0.04475887
34590,5.1882605e-05
34591,0.0007223867
34592,0.0031649016
34593,0.9994041
34594,0.00017641547
34595,0.008151972
34596,0.94747293
34597,0.02165655
34598,0.99905425
34599,0.000675629
34600,0.0010930367
34601,0.11453393
34602,0.047994357
34603,0.00023670026
34604,0.99924505
34605,5.660876e-05
34606,0.005272493
34607,0.9503267
34608,1.86568e-05
34609,0.22649372
34610,0.9947168
34611,2.9596977e-05
34612,0.008304532
34613,4.0366464e-07
34614,3.0844485e-06
34615,0.89247954
34616,0.99899584
34617,0.99923444
34618,0.46179938
34619,0.9260662
34620,0.0040857135
34621,0.0004304266
34622,9.537948e-06
34623,0.99947494
34624,0.9975999
34625,0.992443
34626,0.90884566
34627,0.00030718115
34628,0.0036079646
34629,2.3026378e-06
34630,0.12738572
34631,0.00028278853
34632,4.7639396e-06
34633,0.99326926
34634,0.00069075247
34635,0.99940765
34636,1.3584082e-07
34637,0.00062855065
34638,0.002846727
34639,0.07509315
34640,0.04208941
34641,0.0033441018
34642,0.9996728
34643,0.96863604
34644,0.0031637512
34645,0.47832406
34646,0.001092149
34647,0.0042465725
34648,0.33534634
34649,0.9972983
34650,0.99891937
34651,0.009776769
34652,0.00025523923
34653,1.7953394e-05
34654,0.006817246
34655,0.88224465
34656,1.4901708e-06
34657,0.98383534
34658,0.009275911
34659,0.33174157
34660,0.9994306
34661,4.050566e-06
34662,0.9997789
34663,0.8977606
34664,0.0025868705
34665,0.9980326
34666,0.99864346
34667,0.9990514
34668,0.0013386026
34669,0.56072974
34670,0.99688894
34671,0.9952577
34672,0.0012225291
34673,0.00046943585
34674,0.08792231
34675,0.9984951
34676,0.00015328298
34677,1.653065e-05
34678,0.15285756
34679,0.00019159181
34680,0.114938244
34681,3.607265e-05
34682,2.2424229e-05
34683,2.717442e-06
34684,0.0026702578
34685,0.00019435192
34686,0.0002548324
34687,0.0018284364
34688,0.34685683
34689,0.41741288
34690,0.0441861
34691,0.9987685
34692,0.00036925136
34693,0.97566813
34694,0.00082276965
34695,0.0060887835
34696,0.00094268157
34697,0.0054521905
34698,1.5878002e-05
34699,0.99878377
34700,3.4878165e-05
34701,0.47207987
34702,0.20354047
34703,0.45664585
34704,0.9996251
34705,0.0015108113
34706,0.0074410187
34707,3.2196797e-07
34708,0.9955344
34709,0.99399805
34710,0.002544161
34711,0.99145913
34712,3.3022392e-05
34713,0.9977404
34714,0.012235724
34715,0.00018407096
34716,0.97168237
34717,0.0009000736
34718,0.00020250908
34719,0.29225817
34720,0.00053079735
34721,0.97016406
34722,0.00016007334
34723,0.0027888438
34724,0.005261506
34725,0.0023741496
34726,0.0030067805
34727,0.008474246
34728,0.99183464
34729,0.9974782
34730,0.00034646824
34731,0.1304918
34732,0.9982893
34733,7.84768e-05
34734,0.0005912534
34735,0.9722258
34736,0.998072
34737,0.019416919
34738,0.99753845
34739,3.5031721e-06
34740,0.9996202
34741,0.374601
34742,0.69395643
34743,0.015669296
34744,0.01365241
34745,0.9958455
34746,0.056565516
34747,0.99754024
34748,0.9498356
34749,0.9689901
34750,0.0005091322
34751,4.0243413e-06
34752,0.00037480792
34753,0.036746733
34754,0.00012649328
34755,0.004312265
34756,0.0004086771
34757,0.99937636
34758,0.0857186
34759,0.0032193933
34760,0.00011584917
34761,7.991978e-05
34762,0.98881453
34763,0.02975463
34764,1.3900779e-05
34765,2.4017074e-05
34766,7.834777e-06
34767,0.2313636
34768,0.99956936
34769,0.00073042576
34770,5.4887196e-06
34771,0.9912703
34772,8.975387e-06
34773,0.9991849
34774,0.0013668109
34775,0.8897999
34776,0.05583479
34777,8.9572415e-05
34778,0.023246786
34779,6.564944e-07
34780,0.99495655
34781,0.9690504
34782,0.9923733
34783,0.0003261608
34784,0.0006653227
34785,0.024611663
34786,4.5946904e-06
34787,0.00012156414
34788,0.9978823
34789,0.034771312
34790,0.9980394
34791,0.99610376
34792,0.29759473
34793,4.5870253e-05
34794,0.9996309
34795,0.9937157
34796,0.9754107
34797,0.9456447
34798,0.053964067
34799,0.0072215213
34800,0.9969416
34801,0.9998141
34802,7.9358106e-05
34803,0.05324577
34804,0.9971661
34805,0.0010297362
34806,0.0053110714
34807,0.9982072
34808,0.034596343
34809,0.99965227
34810,0.00070578547
34811,0.9986744
34812,0.9956801
34813,2.5856157e-06
34814,2.4830912e-05
34815,0.9944106
34816,0.072750874
34817,0.99935037
34818,0.006419599
34819,0.98726916
34820,0.00056317565
34821,0.99740404
34822,0.0019208933
34823,0.34475115
34824,0.9855666
34825,6.944962e-05
34826,0.99597895
34827,0.94759166
34828,0.9979062
34829,3.4582634e-05
34830,0.99365425
34831,0.004050518
34832,0.9990976
34833,0.13798752
34834,0.0020825397
34835,0.0051276097
34836,0.0006306836
34837,7.450264e-05
34838,0.0046775737
34839,0.7515901
34840,0.99908066
34841,0.17493244
34842,0.00019578107
34843,0.008774347
34844,0.99918383
34845,5.0973373e-05
34846,0.010806524
34847,8.088715e-05
34848,0.0026860037
34849,0.99250704
34850,0.022676457
34851,0.90204316
34852,0.00040270612
34853,0.99782336
34854,0.0089807
34855,0.00021723704
34856,0.0012847119
34857,0.94214654
34858,0.021269115
34859,0.0001229771
34860,0.00829014
34861,1.15464545e-05
34862,0.0053865956
34863,0.9985689
34864,0.97426987
34865,0.35623434
34866,0.0052407677
34867,0.00019666286
34868,0.9857452
34869,0.987872
34870,0.0013586831
34871,0.9994411
34872,0.004306671
34873,2.5844698e-05
34874,0.07056959
34875,0.9998497
34876,0.9978635
34877,0.0028711462
34878,3.3469678e-06
34879,2.9173803e-05
34880,0.059808895
34881,0.9992293
34882,0.0033237133
34883,0.10496706
34884,0.0021780645
34885,0.0012321861
34886,0.76596093
34887,0.0040183975
34888,0.9975228
34889,0.9749868
34890,0.00031107073
34891,0.99586666
34892,0.9989772
34893,0.0004556939
34894,0.0010821425
34895,0.020707635
34896,0.9911204
34897,0.00025688566
34898,0.9830808
34899,0.99660045
34900,0.8675107
34901,0.00028962523
34902,0.9970643
34903,0.9869327
34904,0.5080753
34905,0.9144411
34906,0.9928356
34907,0.16808079
34908,0.9953986
34909,0.94147575
34910,0.98247474
34911,0.9997236
34912,3.5724054e-06
34913,0.0006685624
34914,0.9935041
34915,0.0019722513
34916,0.9984518
34917,0.011815275
34918,0.00047695806
34919,0.944213
34920,0.84107375
34921,0.034242235
34922,0.00043107616
34923,0.0002469118
34924,0.99977857
34925,3.060659e-07
34926,1.5427142e-05
34927,0.9862287
34928,0.0005944445
34929,0.99981445
34930,0.49017477
34931,0.9907375
34932,0.9596047
34933,0.99664694
34934,0.999879
34935,0.010134296
34936,0.99868673
34937,0.0004220397
34938,0.3951606
34939,0.0026437365
34940,1.0391559e-05
34941,0.034697425
34942,0.026079379
34943,1.09147295e-05
34944,0.032613695
34945,0.99854964
34946,0.0058059166
34947,0.98328304
34948,0.0004448432
34949,0.0015497428
34950,0.044050857
34951,3.2638243e-05
34952,0.0012555269
34953,0.0029186779
34954,0.013173643
34955,0.9991177
34956,0.0016861045
34957,1.0053374e-05
34958,0.9996507
34959,0.9811927
34960,1.4339938e-05
34961,0.9957071
34962,0.87917393
34963,0.001343989
34964,1.4389625e-05
34965,0.9924103
34966,0.0026563837
34967,0.000102024445
34968,0.9989188
34969,0.6084733
34970,0.0019737198
34971,0.99767596
34972,0.23736085
34973,0.98011243
34974,0.9972525
34975,1.3178121e-05
34976,0.9973966
34977,0.0015306155
34978,0.14964853
34979,0.8263423
34980,2.0104735e-05
34981,0.9984952
34982,0.0005837223
34983,0.00022255997
34984,0.9356899
34985,0.00037715762
34986,0.998519
34987,0.9047314
34988,0.9928088
34989,0.8043938
34990,0.9896857
34991,0.00013485292
34992,0.00045376518
34993,0.9994753
34994,0.24878511
34995,0.0023940394
34996,0.019295175
34997,0.92600405
34998,0.022908058
34999,0.9302906
35000,0.99325037
35001,0.36286712
35002,0.0014629171
35003,0.024255991
35004,0.000118456206
35005,0.010823007
35006,2.9438832e-05
35007,0.07077079
35008,0.00011610818
35009,1.9161591e-06
35010,0.0071902303
35011,0.9999502
35012,0.99528116
35013,0.00015223278
35014,0.00012834407
35015,0.0038412097
35016,0.99972004
35017,0.00015822773
35018,0.007976946
35019,0.99867755
35020,0.17302042
35021,0.98346263
35022,0.60111564
35023,0.9940105
35024,6.9295675e-05
35025,0.005157896
35026,0.9512052
35027,0.34470293
35028,0.9987594
35029,0.9992472
35030,0.936396
35031,0.03368228
35032,0.9974654
35033,0.00011024525
35034,0.6893415
35035,0.0046607917
35036,8.199404e-05
35037,0.001179424
35038,0.00934348
35039,1.7084454e-05
35040,0.051478375
35041,0.99883705
35042,0.9991136
35043,0.99400973
35044,0.94138646
35045,0.00013941828
35046,0.9987835
35047,0.9957699
35048,0.26105425
35049,0.54596883
35050,0.057469692
35051,0.78938144
35052,0.00030023398
35053,0.9841299
35054,0.00048563562
35055,0.76388013
35056,0.00038937182
35057,0.0010414564
35058,3.4569974e-05
35059,0.0034719326
35060,0.37576026
35061,0.8186311
35062,0.9686811
35063,0.00943468
35064,0.0021544748
35065,0.999464
35066,0.08009289
35067,0.0002172045
35068,0.9963887
35069,0.04666946
35070,0.00015753116
35071,0.0014110765
35072,0.00047598677
35073,0.00037151203
35074,0.20637713
35075,0.9731419
35076,0.8927417
35077,0.00039312616
35078,0.9967482
35079,5.3625092e-05
35080,0.017059816
35081,0.10263779
35082,0.01407824
35083,0.00021350836
35084,0.98004293
35085,0.99987197
35086,0.9996927
35087,0.9992409
35088,0.87635356
35089,3.892588e-05
35090,0.0007132581
35091,0.0022921164
35092,0.97595054
35093,0.8813286
35094,0.009136341
35095,0.0053700944
35096,4.551328e-06
35097,0.8433924
35098,0.0005069407
35099,0.9971215
35100,0.17335597
35101,8.7157705e-06
35102,0.0022367726
35103,0.998106
35104,0.0041186297
35105,0.999616
35106,6.0101165e-06
35107,7.0821607e-06
35108,0.002373297
35109,4.315375e-06
35110,0.00021396241
35111,0.00019323306
35112,9.251e-05
35113,0.87751967
35114,0.9986118
35115,0.9940882
35116,0.00015050483
35117,0.964919
35118,0.99817944
35119,6.9998387e-06
35120,0.9986889
35121,0.016552625
35122,5.0749964e-05
35123,0.78408056
35124,0.017368201
35125,0.00033959548
35126,0.9988681
35127,0.9863046
35128,0.9982668
35129,0.0011574422
35130,5.863827e-05
35131,0.25206977
35132,0.9993869
35133,0.98618466
35134,4.2663294e-05
35135,0.5655359
35136,0.99176955
35137,0.9939622
35138,0.9813152
35139,0.4871955
35140,0.0005207227
35141,0.95017505
35142,0.5284415
35143,0.74659157
35144,0.0015528181
35145,0.00082026306
35146,1.2252028e-05
35147,0.9213806
35148,0.985416
35149,0.97103506
35150,7.606606e-05
35151,0.99270767
35152,0.012503163
35153,0.021933723
35154,0.019919658
35155,0.99069095
35156,0.9995111
35157,0.95176494
35158,0.25899705
35159,0.88343525
35160,0.9990715
35161,0.0042587607
35162,0.95043415
35163,8.249441e-05
35164,0.9994999
35165,0.00015339322
35166,0.9993148
35167,0.96422
35168,0.0011506168
35169,0.99659485
35170,0.993824
35171,0.99990296
35172,0.01982152
35173,0.0026503028
35174,0.8441407
35175,0.9991683
35176,3.3840124e-06
35177,0.9910942
35178,3.168041e-05
35179,0.003520498
35180,0.95014095
35181,0.00065156806
35182,0.65832937
35183,0.10015593
35184,0.9996673
35185,0.083908826
35186,0.031162662
35187,0.9707065
35188,0.99818206
35189,1.4216096e-06
35190,0.99799937
35191,2.7692236e-06
35192,0.96803916
35193,0.22934322
35194,3.2851425e-05
35195,0.8934447
35196,0.98862505
35197,0.00012280638
35198,0.97054535
35199,0.050351277
35200,0.9984642
35201,3.5843052e-06
35202,0.026390169
35203,0.4288117
35204,0.99869543
35205,3.3815897e-06
35206,0.0018108503
35207,0.9742866
35208,0.0013729498
35209,0.9052681
35210,0.05076946
35211,0.99763715
35212,0.044210665
35213,0.9931891
35214,0.010476755
35215,0.108605005
35216,0.9995559
35217,0.08785018
35218,0.96908253
35219,0.9706353
35220,0.9996301
35221,0.9474188
35222,0.00023089298
35223,0.008148923
35224,0.0004957828
35225,0.95373917
35226,1.3370129e-05
35227,0.0013827368
35228,0.9704128
35229,0.0012989345
35230,0.96827614
35231,2.7416576e-05
35232,0.012386723
35233,0.0036065318
35234,0.99383414
35235,0.00024535452
35236,0.98420334
35237,6.236611e-06
35238,0.9977627
35239,0.76411086
35240,0.00037659408
35241,5.8235782e-06
35242,0.978375
35243,5.6969322e-05
35244,0.5231655
35245,0.9962089
35246,1.2104981e-06
35247,0.94965374
35248,0.27915862
35249,0.015257388
35250,0.06286056
35251,1.319033e-05
35252,0.16697264
35253,0.9495624
35254,3.6512154e-06
35255,0.9986939
35256,2.1753089e-05
35257,0.6130609
35258,0.9754287
35259,0.00053300627
35260,0.0008120478
35261,0.99891055
35262,0.0020469374
35263,0.785469
35264,4.9316528e-05
35265,1.855221e-05
35266,0.84324396
35267,0.97122014
35268,6.985818e-05
35269,0.0055306703
35270,0.0007043915
35271,0.043665066
35272,0.0029523883
35273,8.205614e-06
35274,0.9974406
35275,0.99651164
35276,0.0013687909
35277,0.99832803
35278,0.0009093748
35279,0.9980459
35280,0.9682445
35281,0.2721348
35282,2.0030462e-05
35283,0.026296696
35284,0.014175104
35285,0.00020675693
35286,0.009197548
35287,0.0035239288
35288,0.039703958
35289,0.9918345
35290,0.002515277
35291,0.9917488
35292,0.0022178697
35293,0.9990243
35294,7.063645e-06
35295,0.0014651115
35296,0.07646464
35297,0.43989596
35298,0.00031912906
35299,0.020525368
35300,0.9987143
35301,0.017467566
35302,0.99885666
35303,0.0004976229
35304,0.994099
35305,0.99871886
35306,0.9994861
35307,0.010069076
35308,0.9777876
35309,0.00066372077
35310,0.0054275813
35311,0.011020433
35312,0.9991604
35313,0.22666621
35314,0.15245941
35315,0.00025908143
35316,0.9798361
35317,0.0037342773
35318,2.3540111e-05
35319,0.9745497
35320,0.99929464
35321,1.4481144e-05
35322,0.8996132
35323,0.99400467
35324,0.00040939281
35325,0.9887742
35326,0.0003915488
35327,5.4252054e-05
35328,0.58568734
35329,0.018758683
35330,0.99434507
35331,0.9992091
35332,0.76329434
35333,0.9403726
35334,0.020176174
35335,0.0010860629
35336,4.6562633e-05
35337,0.00033071914
35338,0.945669
35339,0.57745117
35340,0.0013702961
35341,0.99490595
35342,0.9919342
35343,0.99649066
35344,0.0024734302
35345,5.9829586e-06
35346,0.9673605
35347,6.6835833e-06
35348,0.008235393
35349,5.471619e-06
35350,0.9748
35351,0.051168244
35352,0.0010733365
35353,0.9995276
35354,0.9996092
35355,0.5691409
35356,0.95837724
35357,0.9689183
35358,0.003437323
35359,0.9495028
35360,0.9994161
35361,4.799697e-06
35362,0.89133406
35363,0.9816368
35364,0.9943752
35365,0.997771
35366,0.025008202
35367,3.2218097e-06
35368,0.99741864
35369,0.011695732
35370,0.016362024
35371,0.06853163
35372,0.0012994738
35373,0.040280934
35374,0.00093402946
35375,0.99888104
35376,0.999634
35377,0.99149245
35378,0.0014694765
35379,0.00038568102
35380,0.2192415
35381,0.0014738026
35382,0.9848579
35383,0.0014706798
35384,0.008044443
35385,0.999315
35386,0.0026457289
35387,0.9116116
35388,0.0012759635
35389,0.99980646
35390,0.009744737
35391,0.00015729778
35392,0.003334811
35393,3.416616e-05
35394,0.9983386
35395,0.5467081
35396,8.309666e-06
35397,0.9871594
35398,3.8010755e-06
35399,3.3792653e-06
35400,0.0065015126
35401,0.9912636
35402,0.0009836897
35403,0.00026090062
35404,0.99914145
35405,0.32889426
35406,0.99899954
35407,0.00033015304
35408,0.5258923
35409,4.3455455e-07
35410,0.0025503968
35411,0.00013114855
35412,0.040293213
35413,0.00037559966
35414,0.99416757
35415,9.314744e-05
35416,0.9042327
35417,0.99720335
35418,0.014970343
35419,7.5183656e-05
35420,0.36832052
35421,0.8358689
35422,0.009635572
35423,0.99437284
35424,0.0011345801
35425,0.07869004
35426,4.8303016e-05
35427,0.76601505
35428,0.8507653
35429,0.00011853316
35430,0.0012632526
35431,0.9970305
35432,0.0027487224
35433,0.0032259414
35434,1.9947145e-06
35435,0.004186013
35436,3.0094658e-05
35437,0.0070361136
35438,0.9928664
35439,0.001000614
35440,0.022786226
35441,0.97200304
35442,0.00028944688
35443,0.9813742
35444,0.9682228
35445,0.98756987
35446,0.00059598166
35447,0.0020053515
35448,0.96634924
35449,0.9975631
35450,0.997767
35451,0.721747
35452,0.008650452
35453,5.9551e-06
35454,0.9996412
35455,0.04180125
35456,0.998027
35457,7.0157375e-06
35458,0.99143595
35459,0.00043309835
35460,0.99951327
35461,1.0897691e-06
35462,0.99874145
35463,0.00034436613
35464,0.0004383275
35465,0.28351235
35466,0.9998636
35467,0.94930786
35468,0.00036298452
35469,0.0053404486
35470,0.9967841
35471,0.99032366
35472,0.9982503
35473,0.97313404
35474,0.0006098168
35475,0.01023485
35476,0.92589134
35477,0.99742115
35478,0.066954754
35479,0.99909055
35480,0.99667823
35481,0.9994548
35482,0.00010320402
35483,0.998468
35484,0.0001620387
35485,0.94254553
35486,0.012177848
35487,6.7634687e-06
35488,0.99708873
35489,3.404835e-05
35490,0.00085724005
35491,0.004881777
35492,0.4889736
35493,0.0035830748
35494,0.0021024833
35495,0.90303063
35496,0.97940445
35497,0.99881685
35498,3.0933832e-06
