3790,30218
16149,13261
7517,319
21835,10694
1675,24788
5088,7968
2518,11647
3711,21784
31986,16970
16255,16259
2064,4270
29756,8281
6780,32303
31364,744
14627,22762
14594,13490
30279,23970
22978,3002
549,3376
11088,23553
11240,15845
25038,3842
11131,11087
2296,4233
21092,31392
20478,1924
9710,9736
8689,583
5536,32163
5669,46
8603,1052
1008,6623
20578,16564
26296,7102
3560,20712
29684,16563
22679,8019
21432,160
14150,9062
25195,28649
21467,12682
2097,24544
18471,29598
31245,15673
31910,4913
19781,19103
5442,312
26674,6478
19150,12359
27215,27330
24398,9152
28789,30280
9555,6562
29441,32530
5566,5650
17082,25200
17124,33128
2915,29304
9062,19063
217,1893
10250,4577
12491,7555
6658,27295
14288,9005
7138,744
11491,1657
31443,23547
15195,17516
30207,31855
27593,3855
9844,19214
15418,9453
21673,7672
5789,24642
14403,24728
25728,2872
12284,30939
9578,27875
1660,8595
24059,16833
9177,11588
9858,16952
15114,75
24384,20921
7903,482
10964,10986
11219,8780
23974,18394
26701,303
493,5195
19191,505
24101,4580
4132,1064
2540,6034
26040,26137
20160,16985
31016,19847
2929,556
3015,25597
2535,30459
1205,7800
21382,148
910,863
13106,25943
15924,32511
23586,19672
6795,10683
5442,5496
28643,15809
22857,14652
25797,6020
13449,2117
9976,30088
31874,30383
12455,6447
31227,24236
31090,3904
7302,8688
30584,5950
19169,3922
30777,31883
13900,1919
32169,14434
16260,12661
1265,20764
26250,12931
25623,15661
30292,32862
2737,24540
1662,148
18902,30572
20089,2705
6947,6959
18872,1096
8854,987
28442,72
28771,32390
23417,2968
4182,27399
176,1518
9310,19514
65,13175
4803,2902
29090,3340
16431,28110
33000,11804
2629,23469
25027,19389
4896,6908
19264,18621
6222,31693
22376,20642
9978,30564
5840,26821
20464,6737
20151,24888
3950,27958
30677,7877
12264,13498
23030,16775
5581,23044
40,3989
29739,31890
5397,5403
12098,3980
9601,10787
1259,1819
242,3652
33172,19796
1265,8956
3913,3007
5433,350
16952,1552
6698,5911
12418,4804
4143,19313
5787,15170
22766,1447
20570,30857
3917,6041
3731,14106
31553,1819
18869,6067
24448,10202
20318,25
24440,8405
27350,681
21876,14628
8367,7118
23707,17138
27872,14345
9712,30252
3759,16278
23585,4438
24853,931
28840,29430
20114,6165
13675,877
24473,28742
3339,23354
9360,27929
19514,5631
31449,21687
30763,9737
24619,20430
12946,20109
23389,28133
4915,24241
3877,8700
9652,9879
33080,32071
1632,6841
28150,23249
15181,611
6299,5096
27175,32238
31818,27023
26951,12623
25075,9497
8934,23483
26103,25507
20333,16469
23672,12231
21465,4371
16607,6473
25154,3871
4335,2533
10250,26302
30739,9542
30143,31568
2544,656
2556,244
24767,17933
13987,23582
18447,8019
30658,16967
1486,6660
32604,8456
1318,6474
14039,51
7931,1939
2886,3111
3258,4884
4492,32375
4581,21634
16557,27800
15170,5789
7065,6108
4458,15166
14425,4966
10818,15439
26900,29002
22528,20578
32100,7486
8351,3020
21287,18166
26353,4381
20058,21867
27091,10852
1529,4539
5243,15682
12205,5404
5240,3904
20807,20551
22368,6899
21936,25959
13522,6905
24440,30656
13898,11627
15382,20559
27066,24838
4611,5929
2556,1512
14732,32554
24935,51
2223,29144
20350,12732
19903,913
8638,27781
6440,23676
8584,9588
23804,22697
1260,15496
32118,20522
24803,24948
727,11888
14560,17830
15606,8019
7120,12014
15237,616
14562,7900
18032,28700
14028,32085
6808,30038
4993,28838
9881,4865
19147,5968
30292,29351
6554,30031
4850,21062
19581,5611
6027,5848
3140,17202
23149,31055
7944,881
10805,3022
4245,24884
1773,17535
4745,4592
7075,28671
29440,15452
19661,17329
12823,11582
16223,15040
894,20153
30585,32723
11177,11835
4748,159
22369,22878
28296,11476
22656,19966
15909,25341
3658,19590
4715,31204
26613,6831
18240,3329
16067,5832
30872,2826
361,101
20193,20992
27514,10414
5271,14141
12228,17238
5421,1647
8343,4221
16870,26594
20565,28080
27059,19594
5546,15200
12081,25435
19098,28429
10135,18472
3652,14680
6138,28658
309,6040
10659,16417
14047,21508
27487,639
13968,8019
19079,23527
25036,5596
30634,26698
5569,9856
3032,809
1502,17998
2954,28198
26418,7430
3533,3551
13819,13717
2926,2871
3716,15694
16232,8019
27711,1666
6749,7011
4738,15245
9982,12376
17904,2265
12635,28725
3942,21390
1360,3904
2719,15992
15425,32454
24173,14969
6536,28563
16491,31714
26498,4275
20628,32767
31109,4934
9688,2795
8447,8118
7533,11693
3319,159
21600,28660
16994,18790
7706,8869
6402,3571
19895,256
803,358
23145,14030
26296,10232
32225,13935
26681,10290
662,8097
19197,18007
10844,5069
14,6544
10269,18866
30970,26271
8092,424
33033,1191
30917,11283
3570,5011
11762,11858
4058,24612
13546,32650
1881,1923
6547,9537
17859,429
10284,7853
6039,2761
7447,24734
25319,11612
22049,5391
18934,29133
24522,14649
16013,4959
21123,27732
4207,12130
16606,30114
18101,1819
27203,13357
21265,9985
29462,29673
13964,24303
2915,2903
213,1782
7375,12914
12079,9950
788,2546
22545,27888
17925,13991
17837,24319
19055,31651
3539,28230
3806,8569
13395,16803
756,2795
24628,4547
1266,3597
6320,6360
16614,9972
4233,28619
26690,2795
2729,2825
27609,29156
23108,8969
8281,15496
23328,5492
26737,3111
4879,3945
15275,608
22882,8854
787,7796
16766,27258
23933,6222
17610,13572
25814,23028
1312,3696
3473,16334
7157,12542
11480,16962
32881,26931
2149,10953
9955,24237
13146,1902
9472,1966
27472,27952
17640,405
30154,17059
9426,31375
4105,32581
28689,4640
4559,2112
27488,24499
8813,7926
2534,19816
1518,14107
8785,18106
6927,9315
635,19475
29014,8019
22438,8751
12826,5077
18512,19365
594,8070
2408,3615
13931,2760
1224,21403
7956,13152
17290,29722
8310,6421
9748,9749
8937,5049
7001,18766
26449,13015
30934,29963
16288,3904
8627,6058
24974,10987
1021,5946
4654,3239
1279,5946
14755,13992
1326,8145
7790,4520
5476,19842
9248,2795
28443,5965
20076,2675
24358,19394
6764,30534
14175,7552
33062,20089
20589,3543
17024,138
15406,15433
4818,9054
30415,6108
24730,10537
31101,31191
1663,4487
344,387
3893,1123
30025,1430
4892,1325
977,3239
33122,24
28024,6942
9494,9502
16397,505
28682,13329
5988,7998
24507,14560
32775,8897
26230,32861
29924,29748
3408,32276
2052,20465
1094,22090
14200,30465
23505,4372
7459,2287
2851,21574
15314,584
7360,11382
5566,5124
4605,8023
19585,21439
17662,254
31415,15246
2854,825
6188,27788
27999,20450
1187,6035
13936,25062
6027,639
4030,9047
21949,6632
10142,25622
9343,32416
8274,20049
8330,8414
26204,30204
25322,12000
3110,14496
15435,15414
33062,18906
4725,19375
778,1819
13120,434
3535,31889
16760,31429
1335,171
16365,6837
6067,3855
32423,23122
1294,17947
2852,26782
18934,2795
21971,9538
29279,12508
16390,3754
2782,7483
6412,24273
1265,3573
73,2761
26,2723
13987,16088
17548,7831
23034,3711
242,6808
7807,5702
22048,13605
5806,9256
31480,25368
27704,18491
5970,17023
27510,16620
32415,6555
17735,31807
23115,1561
12484,13480
8076,3615
800,23011
29423,7777
25215,24497
6633,28982
19514,4315
21133,2240
8099,744
20062,20671
15184,27434
17501,19371
15480,2031
12371,10129
5568,18491
25912,23432
1099,15018
8441,18
10896,10902
24130,7061
15434,9452
32891,8308
1759,19283
26752,18779
8841,9642
19515,28688
4364,15656
7560,18509
23836,12750
16448,5661
15853,3857
25701,27324
22939,17321
799,1932
2638,23423
8331,25618
27311,3538
554,22768
31827,3685
16786,16184
778,108
22707,2795
7915,20933
4773,6108
6323,2721
4873,2811
31005,25891
12336,18303
12626,12135
8334,11900
19188,17006
22023,27821
14092,7926
1204,9291
14661,29026
23536,7331
28218,4323
21179,8823
11723,21774
14044,1302
3627,16118
5738,31534
25763,20784
4115,1926
9958,9966
13514,27528
29290,31245
6566,9532
26927,14352
27627,180
4890,16470
22583,20352
24584,32063
5932,4624
10307,6608
6768,24674
27621,13564
25672,16069
15239,9771
9708,9716
32858,453
15559,23885
6422,24299
22202,13274
30958,19754
12367,25305
120,24341
26713,23475
5412,16593
16848,14536
26411,14718
6239,30002
6989,4493
13614,1784
3923,3870
26760,11697
25064,29502
33046,6108
2580,14323
7542,569
14852,20258
15010,2467
17425,8447
29305,2992
24057,16152
14960,9182
14674,3596
2846,3556
12908,8019
25503,3905
4912,1285
4562,760
3564,590
27693,8019
5832,32663
12572,139
32010,14409
23737,22846
19266,14836
31924,16069
13900,3719
32607,13727
24845,28430
10558,7888
9532,10078
1372,6420
21512,27069
13399,16152
5204,7316
13019,25179
12433,7269
24667,4448
31011,1250
3790,19399
30325,13512
134,13186
22633,32062
27212,29670
527,28559
7021,32524
1689,607
14897,28001
19183,3652
21059,21060
15447,8981
6468,13856
27235,33194
1966,28680
7170,8636
12402,17091
9307,22150
6123,10783
3152,14236
937,11581
17124,8105
785,337
5382,12705
32184,10669
25369,6721
1503,7576
22408,6589
5705,28703
1717,1711
7460,32226
4053,1982
4894,2087
19060,5058
28766,6776
14723,14720
946,944
207,8703
17205,15851
17968,8019
11342,8168
609,25925
6173,9675
1729,1726
26859,24843
12004,12049
6125,10684
21434,25154
67,2761
7120,458
19069,3904
8935,10728
15110,16632
14796,23985
12004,25300
318,5140
1883,12751
14065,2968
5069,10754
10640,6883
2876,25594
33220,6209
19273,6025
5285,32800
19381,14291
7511,5803
17562,27488
9200,108
17725,7081
15592,29675
12064,33051
20545,11652
219,10233
16081,11486
116,17872
11374,11375
10372,6108
28302,6108
26092,20974
1381,3930
22601,25984
16467,10232
14233,11712
24660,170
21776,2525
16990,27703
2877,2903
19250,79
11481,27696
3712,609
4495,31782
7840,8019
3597,15770
15304,26834
28861,16199
24940,8019
7045,227
29557,3163
10806,7831
1232,11592
16328,27715
6403,29072
21548,24537
21337,2795
10169,26781
12412,32787
6626,22283
14439,15185
16988,14324
905,18556
25908,3501
15976,20021
21151,8375
31819,29459
8627,8092
2706,496
4498,7654
25103,21449
32553,477
10438,4453
29448,13472
27916,7457
22753,29688
4801,429
22609,30868
26922,16878
11071,9829
10163,32292
953,960
7896,15896
14372,17844
32762,24188
15183,24857
1491,9349
19798,164
4294,785
23494,4727
17943,118
18872,2556
27398,7874
17180,487
2735,23866
8853,5588
17180,27985
2066,3997
29893,29894
15604,18791
8901,16760
17544,1384
3149,19648
14020,25499
26684,8769
1106,23680
22762,1457
7440,17182
24435,715
2637,14743
30156,1198
27627,2795
1244,1473
29280,2795
605,617
19288,15669
7171,17532
14439,1691
1190,3961
4951,7077
7284,5726
10436,17916
26191,17148
8015,14077
10400,10403
20655,3018
6384,25785
10944,724
18301,21428
24737,21609
3088,16818
4910,33119
16904,28036
25081,9500
10651,12533
25442,227
25664,31876
14283,8296
10447,3329
13938,7831
22729,25866
17106,5088
19363,7962
5379,31995
2446,3403
28263,7320
9020,21439
28879,5107
13994,6030
2892,14473
29266,10849
29589,7192
8887,5273
25609,23959
6182,6632
2600,25553
6937,2955
11794,30356
14421,3810
388,17116
9384,51
25596,9749
12551,31455
25470,23528
7706,7835
11539,26038
2714,931
14464,1610
969,28495
24987,21699
2423,5943
3959,2551
1245,13712
6519,1819
9733,8019
15263,17452
27827,25555
29231,4618
11419,16720
8286,23929
19155,29868
14172,3071
28580,25853
29106,9128
20127,5906
32268,33105
29736,21298
2918,31893
20472,5580
9097,22405
2437,19524
1244,12098
7840,15879
7000,8497
25571,1570
3736,5054
736,18665
13038,12384
5298,10334
2428,12499
2641,7080
7427,24816
3027,5927
17560,7498
15818,8431
10194,13073
11295,17710
31174,21520
1264,5708
14,122
28203,5832
19505,14803
2101,15702
19151,16388
26967,9744
28686,3240
26881,5546
8854,6638
22442,13842
1692,17516
4988,12437
9622,13130
16118,22634
7579,23771
25305,3904
25611,21548
28491,6806
8056,372
31538,4458
14495,92
8010,25645
6746,238
31225,1074
13497,9614
6902,5834
4866,12787
18884,11563
14419,3304
13690,20802
5700,19719
31199,13636
11128,22502
9087,8465
8853,7335
26513,31707
18028,24487
2550,3065
6534,17196
5596,12589
25913,28989
9633,4631
1370,5816
11315,19016
27730,28486
471,19057
22423,8774
3658,7770
13622,15570
9995,28649
7713,21707
8627,231
32407,31987
8119,587
30921,5919
25090,26909
6245,22480
20543,32883
26544,2319
7145,22335
6848,925
4532,1534
21459,10783
17233,655
17988,31722
11390,28458
13030,8019
14127,227
21585,15268
12439,13104
26894,18302
32892,22100
11432,159
11116,7720
1291,8617
23983,21178
26798,9358
6461,8718
536,26134
15461,1799
32341,24514
10944,17145
1908,13313
463,4753
8906,27864
27688,1041
19989,3904
7915,901
1339,148
26248,25762
8036,1888
24219,18807
5704,59
447,3598
2619,9369
28541,15088
24522,24645
8789,10743
3540,9586
33032,30305
22656,7321
32693,1846
11174,2795
4142,5478
1285,29359
3170,15064
734,3652
29030,29815
16993,18788
15598,29639
13862,8044
30522,12630
1247,18864
26859,18206
23520,16189
3777,18695
29346,22809
10797,18428
2897,13768
12523,16319
19466,13474
126,5707
14269,18573
17988,3143
23271,10134
7141,22804
7128,18234
133,32931
2047,8547
25142,27344
27825,3115
1450,11582
2454,7322
14405,5046
512,22487
17243,20033
24048,3757
3022,9344
935,13508
16237,6663
13259,6176
6611,9028
25483,15872
3562,9571
26341,27654
24129,8519
1470,2793
2285,15941
9250,8368
3149,23247
8197,7459
28819,8254
1351,4865
15353,8608
19399,384
13311,3791
5069,142
28626,17033
31496,27040
2803,8539
6452,5587
12121,27527
9141,8465
15755,9028
25187,11858
30744,14959
1301,6033
26498,10526
13996,5069
1344,7969
5983,1666
44,2179
18557,15673
1954,28619
32229,5918
31647,3742
14541,3904
26047,2882
14710,21810
5384,2401
29349,15950
20270,28437
1809,13681
9047,6902
13341,6108
19303,3963
31731,19397
17556,8535
30074,8282
8042,12363
13880,13437
32538,4473
13902,22081
29256,785
10548,8643
11253,11250
29282,890
3716,187
33117,1082
14293,15852
13020,8527
19094,9206
17245,12369
24685,18754
28756,21475
32178,31640
28815,17870
9062,189
8127,9912
24735,22214
5913,30622
9062,17957
19191,6969
9845,3904
1204,3674
2891,2866
18632,12562
25406,17357
6785,7652
7670,6079
21593,28188
6795,18034
30653,8019
4459,750
15514,24823
272,1744
24362,16898
32816,24814
2521,7207
7626,5369
9772,22643
10695,2795
17117,32494
21360,21342
9505,9592
1362,3727
1361,22211
32867,2818
2188,13971
32733,645
17234,5815
11942,4175
4752,31024
33024,23420
16776,25344
139,10455
2535,1779
8536,7725
15196,9486
9641,1853
16321,3044
6937,3589
14642,17329
3274,19194
1194,7667
15187,14510
32659,6229
26491,20986
15213,607
20439,19826
26706,6508
9047,8069
27014,18297
14188,31213
4211,7733
31645,21376
23137,6671
30136,2764
1199,8670
17746,594
22505,20962
18010,18011
7080,30694
6980,8691
18290,17129
2211,69
8874,13359
23927,26284
1542,1543
20656,3036
377,348
5537,32903
8983,29264
27694,27718
8599,15808
25718,13841
30384,3850
22626,7448
9624,12887
17869,13597
5864,4646
1203,14623
29287,6748
22845,4210
6213,18502
505,503
26374,4206
8501,5842
2892,15984
2300,19818
14759,14747
9539,9687
508,3863
13972,32503
30916,1970
3389,18397
7114,815
1236,6417
5704,17526
1619,1126
1327,8568
17429,25407
12381,2419
5637,9455
21841,17486
1631,5825
11213,1840
8325,22561
7706,8300
21049,24053
17296,4591
13955,22657
20753,3107
21510,2860
15065,21203
594,11112
16420,2386
18869,1182
7582,11008
33161,9467
32367,29447
5415,4519
30695,1438
25716,10392
6559,10644
3731,8029
23339,12053
9637,32858
1283,18433
4229,17129
11459,12133
1365,4922
15286,17516
2053,714
6900,6902
20829,19524
22545,27766
12190,1819
15273,30335
2097,13715
13957,15711
25479,19275
8441,899
18809,24209
13911,9808
15863,20925
25555,1819
11458,15290
3915,21037
11277,16231
3434,2472
138,18639
18875,27061
11879,23256
12273,8499
12540,30572
13233,16685
984,2031
26117,24351
18963,32102
11903,9503
16889,2902
20219,9807
4782,8854
762,7295
27002,20645
29536,32781
25732,19563
8221,23303
10258,18473
11367,31473
12889,8019
22472,30826
1568,11213
16943,21171
21558,13695
4788,5402
3698,3764
6442,159
33056,28151
1228,15879
31323,5980
1699,19789
6056,3778
20390,17090
13423,23927
24714,4332
4468,25719
20502,19895
15184,17452
122,2326
15763,8019
5410,32097
1213,6622
27013,29531
22487,23519
6264,894
30547,1905
6068,29776
15724,18338
23139,11140
3576,7964
15683,2819
9500,9494
11232,29662
5484,8502
17803,30245
18571,21672
8310,143
27237,12084
27965,33173
18618,16866
2858,9058
10481,5428
7293,13615
14864,20250
1665,6942
10193,11205
270,16761
29256,30317
21469,19253
13310,7050
2126,653
1211,20718
22846,765
12756,1268
26006,2589
24642,3701
7000,11470
2472,33061
11421,6783
19856,2795
15534,10550
8865,3721
7955,8082
10757,29761
22381,21116
7436,172
21656,16326
15720,13754
13022,8019
29780,22348
20629,1002
16180,6383
15164,11582
3582,553
29758,1728
16584,4951
1361,178
19725,65
14646,14312
13873,855
28484,2029
803,29739
27834,700
24251,5500
2735,20456
24483,656
2703,2795
4354,3736
354,75
6543,5124
7706,8304
505,8461
4185,20235
19702,5951
6639,29716
5213,1649
3151,20698
6022,10897
14168,11719
11358,5124
30107,31923
8437,5821
12448,6014
3891,5308
7941,32242
23131,3224
1352,31702
25438,5815
1360,227
2131,25411
4892,7899
22970,6604
9268,7132
26942,11101
1997,6185
12942,9568
24499,25875
2422,22426
17667,28762
19882,11593
24001,33129
13664,10093
3726,8967
32178,7503
8953,27244
21506,21507
19732,26337
1925,27176
18379,7907
17283,12359
3759,5947
21760,14921
8447,16248
12376,27747
1344,5591
17308,11745
11021,32974
24703,21877
17876,16675
23046,23319
18204,2185
9626,20379
5908,30622
18782,15929
12629,7815
26839,24115
27210,11209
7774,6151
11303,11308
440,5830
23370,10832
28426,26044
8919,5503
10251,9165
14163,3678
21923,4183
12891,11991
13922,7137
15341,7896
15262,17489
14986,17480
443,19758
3573,11646
1616,12237
23039,22669
22303,2184
32150,28967
29577,4520
3915,884
23489,8964
16917,13446
16219,23262
6477,1535
12800,7595
29741,4865
5710,9555
10683,6120
6918,7696
3019,1478
4539,5116
2519,13011
8245,2780
8516,505
3093,1868
9553,3554
9508,21495
9460,4438
23386,22784
9340,18615
26792,11327
4063,27404
13923,31599
6684,13721
17159,2445
792,11339
217,70
11309,5017
1049,4922
2874,10654
15512,22116
13070,6756
17160,24416
10570,2659
1226,15468
24094,13972
16484,8161
11177,31
5045,28058
32139,32138
25224,20565
16723,23236
10317,3841
8647,14093
13691,30136
30838,32760
1338,53
12093,14678
32014,6491
9498,8769
7066,9776
24056,3272
31234,16276
7184,13825
1455,7684
13449,16267
4586,4741
6037,18593
13524,8669
3716,19258
4498,7634
26910,23190
11455,25490
9406,9425
1617,12204
15465,22483
5184,8019
32347,32641
1917,31030
16406,29033
9841,23151
30338,3911
4434,28078
5142,26758
6067,28639
5983,8324
14354,14348
3925,12622
8608,29456
6039,23287
22429,7311
2167,27922
19952,30040
2031,4691
23798,7788
14767,8649
28997,18268
11102,2973
10742,5265
21640,18295
3608,21543
4786,4918
17810,25336
25623,16243
1220,1356
18913,9773
10500,29070
6508,13114
1344,24716
1354,6002
370,307
9131,31346
927,8034
22223,129
19943,10917
7000,3615
10273,8023
15815,25119
14764,32841
7925,28111
32712,29321
26781,15965
38,72
29275,2796
2502,325
1867,12906
18214,5132
4313,4258
9808,5434
26752,1936
30404,17628
14552,22657
28752,10232
31055,9014
31278,14139
5175,22368
4387,31847
14196,28075
9282,10376
9899,20848
656,18834
15340,11320
9062,6859
31173,24421
16519,13132
5184,20159
6848,6846
7441,32294
3149,28151
4847,5480
19932,7132
8530,3168
4819,18237
22131,16853
26044,26760
30711,10915
17115,13484
13036,5612
19566,13935
131,11341
28203,5667
22480,16362
1326,3821
21077,10648
26595,3842
26243,5768
17114,8785
10808,9312
7831,4803
23601,22901
3917,3579
17547,390
7071,23136
7502,3148
7820,12113
14039,19897
32638,27975
2269,8791
18301,1819
21630,16821
19576,15127
13647,280
14605,29865
14720,2795
30893,27315
7495,11116
6496,1782
19640,4754
11252,9489
9123,159
5397,5002
18265,19239
5765,9925
23464,32017
6027,9352
23189,27536
27115,30421
6900,11181
14646,3972
23937,5111
8765,22664
32773,15080
25351,2795
24045,29611
11927,4057
1657,19429
4711,3985
11824,11835
12031,11435
4535,858
7068,18664
31105,32571
3138,3063
14567,26499
32120,14256
2390,21787
15336,624
26039,6108
1903,30226
12687,10413
9445,15417
8762,25777
15182,16099
6982,27346
10138,21291
17153,4400
3023,15589
6847,14559
27838,6577
18726,2039
17,98
27016,355
342,12040
21628,8058
798,8838
8264,33159
8297,6465
17526,2089
31189,592
17617,119
27373,16145
32781,30320
24013,2743
8472,4255
29191,6807
1860,20709
25638,8019
1334,13470
17867,18488
2553,12804
1835,2812
4073,29674
940,957
16296,6722
30514,25546
29966,3264
1235,7941
1987,652
24325,100
16113,20744
27438,28154
10481,256
9825,25494
6825,9544
21997,22592
442,14280
3456,3732
6089,7841
11855,22332
23672,1399
15148,6622
24833,931
7235,8405
8627,7294
17570,7075
28818,18584
24123,14303
14107,3865
24055,8019
5397,798
2231,3875
210,12360
27443,8966
17221,10083
2127,5772
8403,24076
7310,28215
24391,31421
9342,15187
10993,12172
3726,5983
6003,51
26389,382
31185,22037
278,32648
1352,13019
12123,12134
27423,5786
14503,17997
6004,6478
4077,21571
18115,21504
3017,5904
15426,9449
4535,5706
388,11658
8899,9114
5031,13186
1060,24356
6012,601
8766,3758
25545,20822
29099,6827
14779,5386
6527,9503
2301,1809
2097,2795
32468,13433
4853,13385
25776,3105
4901,24014
23105,2368
10316,15918
22608,31771
2553,12879
16553,146
23792,51
29271,108
4226,9941
15705,19188
7858,15815
1993,4256
6064,19705
18786,18234
4370,21871
26918,9957
26202,11318
20957,13915
3358,26482
25090,23052
32518,19933
5791,23426
18896,873
5754,10718
31854,19761
24679,6304
18887,26059
19202,148
19926,15472
6381,30241
8627,6449
8398,3937
22343,19469
23172,31994
10635,8581
32109,8262
33000,4854
33118,5618
28355,12349
977,9911
29665,21383
4763,31215
24277,6662
29492,26920
23208,21565
17028,24779
2534,3096
25756,24841
1047,10055
23151,7645
28576,11786
7485,7568
2179,2180
20579,14215
2143,18084
16,16822
13999,3652
4341,16712
17831,22523
7011,31366
12492,11207
342,11196
20222,33178
9253,12879
17847,6970
12898,7522
11362,1747
27451,16719
6596,11254
5653,19357
6712,8353
15213,616
11869,7283
4788,4959
14647,31650
857,13893
11352,16976
4766,15971
6303,17422
28739,24084
9846,15459
25995,27830
23355,31038
24923,29042
22351,3138
14985,16984
22768,7451
7803,5366
2566,7831
30621,5833
30050,11503
16779,2795
23022,9734
12817,17443
9044,967
12779,22235
2877,2879
13673,2172
20161,22688
18207,24539
455,13980
1611,15637
21739,4085
2053,30177
6766,3734
3221,932
30848,6108
13103,7306
6514,739
3359,24020
11958,6108
19288,6783
21583,32042
14769,15277
19399,3576
3507,4355
527,29612
3778,11106
24258,32848
22514,12411
2097,1819
31807,6393
9826,31540
18204,18190
28023,11430
12443,2795
27450,29459
15518,15241
131,17622
30927,7822
23606,356
11330,1220
22423,26444
31863,2149
27736,26516
33136,18843
3607,5116
10271,15334
15744,22838
17553,1160
24451,3168
20221,13639
29331,31946
26347,1717
11342,544
4286,51
4668,1085
13146,9779
3606,19337
11483,1925
1315,3426
29128,3935
32342,25373
18082,7832
11380,3200
31026,25414
30886,3719
3584,18196
9621,14419
29604,3079
4164,4180
5613,65
30572,669
10002,12236
19559,23572
27443,17197
12551,5267
24293,24297
18906,6108
16002,2374
3703,31477
15212,604
26202,3904
30259,4653
2896,2869
17641,990
10552,8898
4620,17289
1241,5837
13526,3301
1253,10030
22713,16839
9417,30092
13837,13835
1517,19291
24343,26658
4788,4944
20890,18788
27863,9437
15377,6699
17300,12028
795,8193
6182,5491
25259,9465
28203,6905
3778,2739
14946,8214
22534,8620
10437,23456
20473,22288
7322,5073
17630,9258
29575,16549
16678,5523
9117,5424
30158,1630
6879,4483
11942,5005
25480,4518
13424,18408
30770,21211
27918,25883
4978,16102
9481,22879
7486,29299
15220,14438
20640,30351
8711,31034
27039,25552
6200,19927
16087,25434
13641,17056
9455,3733
876,24150
22079,5329
12299,2761
6024,32250
18721,20388
21750,21850
26575,12521
4976,27965
24323,3623
5271,4455
15444,12116
10428,30296
1315,22561
8040,25021
21992,8019
28389,11486
596,15200
3630,5464
6089,17630
13946,890
24615,28488
10844,5159
27177,28148
15704,14639
14195,17206
3620,15999
8584,9255
16396,19307
17120,1687
12470,12492
8351,13629
18021,26689
1339,3311
30150,508
19441,6108
23102,21804
4286,1865
2195,8698
2727,2723
1223,9428
2459,29538
9636,27410
29983,32032
19,8008
12401,19922
4564,17576
23627,8745
32006,2554
5439,29573
15222,7048
27143,12050
3743,13907
8789,22162
28943,5627
14752,17101
10255,3579
11003,23700
18380,21234
25361,25875
267,3845
13911,5491
23078,21041
26979,9541
31399,13378
26895,12356
1352,3815
2870,15433
13928,6745
4306,2795
3174,2049
6791,3874
8647,10407
4024,2723
4456,15692
17287,938
28948,31745
10758,6807
15577,25863
26103,14338
1312,4267
2048,15730
4766,1873
9706,3240
31501,2036
28612,7317
26161,957
5984,3673
6544,3576
19604,29192
6291,27440
26305,20058
15728,5674
16541,12375
12800,31826
2448,2780
8519,8974
12442,32242
9498,9502
2088,2553
14774,14747
19139,13846
33024,320
8001,28957
32994,11673
31990,24571
17832,5149
2523,4658
10397,22533
12410,26225
27605,188
29581,6030
12330,4792
3297,1700
9570,1132
442,31475
670,9516
10022,19936
19956,28851
246,8019
14065,4883
10283,3263
4651,11403
2076,28718
15688,4947
17872,924
1336,8838
19357,18299
24171,17420
2210,2227
20783,17156
7066,1422
7341,6872
21611,23404
8018,3991
30426,30624
14984,3571
26203,7893
7361,8183
12225,21424
743,13188
15146,15145
21014,5116
8265,24604
16202,26623
19273,8640
10427,30006
15596,21127
21565,22627
31965,20428
24511,25596
12,4642
4349,7602
30418,1406
1265,8705
28327,5031
1249,32708
1348,2809
11529,26036
5650,3243
7984,8644
15515,6190
29633,20653
24722,51
7306,23979
23973,3492
14172,8925
6528,8435
3674,222
29290,26363
5410,5474
6164,6996
13462,13716
20462,23741
8258,14798
21025,12208
28278,7813
3451,19586
24083,16777
28667,3860
12999,25452
29292,1967
12393,10804
8349,8777
28822,12619
25960,33118
24963,20882
17670,32487
166,21899
6848,6850
6170,11167
14465,24116
689,12004
8569,2041
14754,14044
32927,24917
13484,21664
7046,29913
13481,12913
13065,33163
24186,21561
24461,16465
2051,6734
27719,7695
14196,12315
19951,2795
9776,9828
4962,5603
16219,19770
29137,16857
33204,27814
24840,6772
32550,8844
4789,10058
5063,17679
21006,28604
18634,18668
32984,358
4180,3578
25181,3020
9732,6988
20855,10051
14896,23360
28946,30988
16416,22001
15325,17489
17592,5032
4885,3907
3738,15742
3674,5707
12334,21041
22563,28921
2234,21268
26490,6632
24534,16323
2134,5375
23540,30565
3706,700
31444,7571
23041,12170
12676,16759
11311,11965
7691,18870
25753,6831
24307,6307
23657,3493
8969,5005
7915,6040
8757,13682
5939,6675
32850,19348
2402,29206
29673,3300
13,23763
23761,4736
13112,32067
979,5415
17720,23056
10021,32458
23874,5796
11682,11678
17721,27508
23951,1735
26163,23428
8309,4865
13671,1588
15397,23857
20281,28367
33,18534
10304,11528
18172,21750
29817,25139
429,4949
7312,8772
8897,22993
8383,23820
4658,1273
1298,16356
7941,23832
23004,12271
8723,13935
8986,15889
7884,983
24178,20637
2076,2094
3607,1475
4292,18662
19189,24804
8557,26775
13742,13743
16200,3922
29700,19955
7706,8008
2031,11500
2931,32654
1233,313
13467,15834
22956,8019
27311,5846
18027,6404
2138,19192
23333,13172
26971,27549
19652,9870
11356,28713
29393,32875
5398,31119
22085,26736
11239,21061
